x_lon,y_lat,depth,dts,dto,reg,srn
18.68125000000001,55.12291666666667,92.0,38.94282252617997,727.0500898797756,26.0,39G8
18.76875000000001,55.12291666666667,93.0,42.28942735605735,732.6151929048141,26.0,39G8
18.85624999999999,55.12291666666667,94.0,45.79217342962924,738.1802918741986,26.0,39G8
18.943749999999994,55.12291666666667,92.0,48.9099988154884,743.9800600047392,26.0,39G8
19.03125,55.12291666666667,92.0,51.73335401876072,749.5451637874265,26.0,39G9
19.11875000000001,55.12291666666667,93.0,54.54777172542401,755.1102641384091,26.0,39G9
19.20625000000001,55.12291666666667,98.0,52.01925718617169,760.9100300278377,26.0,39G9
19.29374999999999,55.12291666666667,100.0,47.03670715291251,766.4751343899018,26.0,39G9
19.381249999999994,55.12291666666667,100.0,42.20365579394034,772.0402359442095,26.0,39G9
19.46875,55.12291666666667,99.0,37.34398482373935,777.6053325069441,26.0,39G9
19.55625000000001,55.12291666666667,98.0,32.71367092728618,783.405104763174,26.0,39G9
19.64375000000001,55.12291666666667,90.0,28.39597789621129,788.9702073425367,26.0,39G9
19.73124999999999,55.12291666666667,78.0,24.44424006740363,794.5353055542715,26.0,39G9
19.818749999999994,55.12291666666667,70.0,21.23461546483968,800.3350749581743,26.0,39G9
19.90625,55.12291666666667,65.0,19.14408145473449,805.900178384321,26.0,39G9
19.99375000000001,55.12291666666667,62.0,18.537723761848188,811.4652780667893,26.0,39G9
20.08125000000001,55.12291666666667,57.0,19.1440814547349,817.2650450258402,26.0,39H0
20.16874999999999,55.12291666666667,53.0,18.60607270895445,822.830149120499,26.0,39H0
20.256249999999994,55.12291666666667,46.0,18.537723761848188,828.3952500954279,26.0,39H0
20.34375,55.12291666666667,41.0,18.96086291574895,833.9603457668096,26.0,39H0
20.43125000000001,55.12291666666667,33.0,16.598651760409286,839.760119602005,26.0,39H0
20.51875000000001,55.12291666666667,29.0,12.679685981915089,845.3252216911242,26.0,39H0
9.756249999999994,55.17291666666665,24.0,4.846013124101441,363.92952044520376,22.0,39F9
9.84375,55.17291666666665,21.0,7.860175341585632,363.92952044520376,22.0,39F9
9.931250000000006,55.17291666666665,14.0,3.970096642154694,364.3399752539502,22.0,39F9
10.893750000000011,55.17291666666665,8.0,3.018782005815096,347.2632928213867,22.0,39G0
11.068749999999994,55.17291666666665,16.0,5.112999265423118,347.2632928213867,22.0,39G1
11.243750000000006,55.17291666666665,4.0,3.017996007714674,347.620342561743,22.0,39G1
12.293749999999989,55.17291666666665,12.0,7.415089504742247,388.4589715390028,24.0,39G2
12.381249999999994,55.17291666666665,11.0,7.582954599433808,385.9741789659077,24.0,39G2
12.46875,55.17291666666665,17.0,10.081691630638828,384.50524545701126,24.0,39G2
12.556250000000006,55.17291666666665,24.0,13.285673328560788,384.30329282138666,24.0,39G2
12.643750000000011,55.17291666666665,26.0,17.477427222324604,384.30329282138666,24.0,39G2
12.731249999999989,55.17291666666665,30.0,21.740264915618702,384.30329282138666,24.0,39G2
12.818749999999994,55.17291666666665,32.0,23.172154702312536,384.30329282138666,24.0,39G2
12.90625,55.17291666666665,28.0,23.826036706955303,384.30329282138666,24.0,39G2
12.993750000000006,55.17291666666665,29.0,22.747193275168453,385.0944595730255,24.0,39G2
13.081250000000011,55.17291666666665,32.0,22.24526851422108,385.9741789659077,24.0,39G3
13.168749999999989,55.17291666666665,37.0,20.4705553530491,388.0382416189408,24.0,39G3
13.256249999999994,55.17291666666665,40.0,19.34969804800694,390.9365998943648,24.0,39G3
13.34375,55.17291666666665,41.0,18.53772376185102,394.3508722498415,24.0,39G3
13.431250000000006,55.17291666666665,42.0,18.95634257523621,398.568306954704,24.0,39G3
13.518750000000011,55.17291666666665,43.0,20.83397536808826,402.7849850069006,24.0,39G3
13.606249999999989,55.17291666666665,44.0,23.60116814715043,407.0003841048102,24.0,39G3
13.693749999999994,55.17291666666665,44.0,24.91774717110664,411.6605689460418,24.0,39G3
13.78125,55.17291666666665,44.0,26.86721013768837,416.6035507986536,24.0,39G3
13.868750000000006,55.17291666666665,44.0,26.0396172955435,421.69692499130167,24.0,39G3
13.956250000000011,55.17291666666665,44.0,24.02264672500556,426.7832096002624,24.0,39G3
14.043749999999989,55.17291666666665,44.0,23.18568356630885,432.1733365529255,24.0,39G4
14.131249999999994,55.17291666666665,44.0,23.172154702312536,437.2699685408161,24.0,39G4
14.21875,55.17291666666665,45.0,23.2262228759678,442.4948336944016,24.0,39G4
14.306250000000006,55.17291666666665,46.0,24.243543938031458,448.156917377131,24.0,39G4
14.393750000000011,55.17291666666665,45.0,19.85046729437304,453.4069829181626,24.0,39G4
14.481249999999989,55.17291666666665,47.0,14.292342200955645,458.7450695483913,24.0,39G4
14.568749999999994,55.17291666666665,45.0,8.73421149222736,464.08220843781686,24.0,39G4
15.356249999999989,55.17291666666665,63.0,14.278414435255693,513.8176095023422,25.0,39G5
15.443749999999994,55.17291666666665,61.0,19.62156360782118,519.1194720575411,25.0,39G5
15.53125,55.17291666666665,76.0,25.05969136848569,524.7733365529272,25.0,39G5
15.618750000000006,55.17291666666665,88.0,30.54209973658715,530.0153904251391,25.0,39G5
15.706250000000011,55.17291666666665,90.0,36.04858463381819,535.4595021366307,25.0,39G5
15.793749999999989,55.17291666666665,89.0,41.56957239200847,541.0500966421547,25.0,39G5
15.881249999999994,55.17291666666665,90.0,47.099956130024935,546.6082304259311,25.0,39G5
15.96875,55.17291666666665,87.0,52.6367669942474,552.1663604661704,25.0,39G5
16.056250000000006,55.17291666666665,82.0,58.17816255165736,557.9820580362249,25.0,39G6
16.14375000000001,55.17291666666665,79.0,63.72293917969892,563.5401924884897,25.0,39G6
16.23124999999999,55.17291666666665,75.0,69.27027730056105,569.0983238211393,25.0,39G6
16.318749999999994,55.17291666666665,68.0,70.81231928991367,574.6564498504436,25.0,39G6
16.40625,55.17291666666665,59.0,69.52888203160795,580.4721542963862,25.0,39G6
16.493750000000006,55.17291666666665,53.0,66.57994206722648,586.0302867431852,25.0,39G6
16.58125000000001,55.17291666666665,62.0,63.74516148398621,591.588414510562,25.0,39G6
16.66874999999999,55.17291666666665,71.0,60.93022558273274,597.4041159005527,25.0,39G6
16.756249999999994,55.17291666666665,71.0,58.161881656710925,602.9622492832359,25.0,39G6
16.84375,55.17291666666665,65.0,55.37146418284775,608.5203786104206,25.0,39G6
16.931250000000006,55.17291666666665,57.0,53.02510428646805,614.3360773519239,25.0,39G6
17.01875000000001,55.17291666666665,61.0,51.18391145596053,619.8942114922277,25.0,39G7
17.10624999999999,55.17291666666665,56.0,49.644603416249375,625.452342200954,25.0,39G7
17.193749999999994,55.17291666666665,63.0,48.23193341908719,631.2680387014283,25.0,39G7
17.28125,55.17291666666665,65.0,47.43938616206077,636.8261734210885,25.0,39G7
17.368750000000006,55.17291666666665,60.0,46.41613910141033,642.3843053330968,25.0,39G7
17.45625000000001,55.17291666666665,53.0,45.251268382974445,647.9424322537202,25.0,39G7
17.54374999999999,55.17291666666665,48.0,43.619140260891534,653.7581351207516,25.0,39G7
17.631249999999994,55.17291666666665,48.0,42.08063591654169,659.3162680577757,25.0,39G7
17.71875,55.17291666666665,48.0,40.49863009759369,664.8743966273394,25.0,39G7
17.806250000000006,55.17291666666665,49.0,39.18853951441975,670.6900966421547,25.0,39G7
17.89375000000001,55.17291666666665,42.0,38.21091396177663,676.2482304259311,25.0,39G7
17.98124999999999,55.17291666666665,44.0,38.00233371178784,681.8063604661687,25.0,39G7
18.068749999999994,55.17291666666665,57.0,38.00233371178784,687.6220580362249,26.0,39G8
18.15625,55.17291666666665,62.0,38.00233371178784,693.1801924884898,26.0,39G8
18.24375000000001,55.17291666666665,69.0,38.00233371178784,698.7383238211411,26.0,39G8
18.33125000000001,55.17291666666665,73.0,38.00233371178784,704.2964498504454,26.0,39G8
18.41874999999999,55.17291666666665,80.0,38.302329427269285,710.1121542963862,26.0,39G8
18.506249999999994,55.17291666666665,83.0,39.39083897735473,715.6702867431852,26.0,39G8
18.59375,55.17291666666665,86.0,41.21313341292997,721.228414510562,26.0,39G8
18.68125000000001,55.17291666666665,90.0,43.677462389553504,727.0441159005545,26.0,39G8
18.76875000000001,55.17291666666665,91.0,46.68225501377292,732.602249283238,26.0,39G8
18.85624999999999,55.17291666666665,90.0,50.13041569666923,738.1603786104206,26.0,39G8
18.943749999999994,55.17291666666665,87.0,53.53629519166895,743.9760773519221,26.0,39G8
19.03125,55.17291666666665,88.0,56.5289941987536,749.5342114922255,26.0,39G9
19.11875000000001,55.17291666666665,90.0,59.3268130687624,755.092342200954,26.0,39G9
19.20625000000001,55.17291666666665,94.0,54.60394357846128,760.908038701428,26.0,39G9
19.29374999999999,55.17291666666665,98.0,49.75028940913716,766.4661734210866,26.0,39G9
19.381249999999994,55.17291666666665,98.0,45.02048142014974,772.0243053330947,26.0,39G9
19.46875,55.17291666666665,98.0,40.50590287282836,777.5824322537184,26.0,39G9
19.55625000000001,55.17291666666665,100.0,36.24277924791963,783.3981351207532,26.0,39G9
19.64375000000001,55.17291666666665,97.0,32.29348419408765,788.9562680577775,26.0,39G9
19.73124999999999,55.17291666666665,80.0,28.884593498351435,794.5143966273392,26.0,39G9
19.818749999999994,55.17291666666665,68.0,26.2276807021415,800.3300966421547,26.0,39G9
19.90625,55.17291666666665,65.0,24.56794316289516,805.8882304259308,26.0,39G9
19.99375000000001,55.17291666666665,62.0,24.09904089040116,811.4463604661705,26.0,39G9
20.08125000000001,55.17291666666665,57.0,24.567943162895475,817.2620580362266,26.0,39H0
20.16874999999999,55.17291666666665,51.0,24.15159071802673,822.8201924884897,26.0,39H0
20.256249999999994,55.17291666666665,45.0,24.09904089040116,828.3783238211408,26.0,39H0
20.34375,55.17291666666665,42.0,24.425622526082105,833.9364498504453,26.0,39H0
20.43125000000001,55.17291666666665,35.0,20.525869042058044,839.7521542963862,26.0,39H0
20.51875000000001,55.17291666666665,30.0,16.30103282505529,845.3102867431854,26.0,39H0
20.60624999999999,55.17291666666665,27.0,11.533290208107154,850.8684145105603,26.0,39H0
9.84375,55.22291666666666,13.0,3.6590266112484873,358.368203316648,22.0,39F9
10.893750000000011,55.22291666666666,2.0,5.551161245572209,341.7019756928309,22.0,39G0
10.981249999999989,55.22291666666666,19.0,6.911226296198464,341.7019756928309,22.0,39G0
11.068749999999994,55.22291666666666,15.0,6.924986814033202,341.7019756928309,22.0,39G1
12.556250000000006,55.22291666666666,24.0,9.641670236985554,378.7419756928309,24.0,39G2
12.643750000000011,55.22291666666666,24.0,14.00876783406126,378.7419756928309,24.0,39G2
12.731249999999989,55.22291666666666,24.0,18.46169775802981,378.7419756928309,24.0,39G2
12.818749999999994,55.22291666666666,26.0,17.610837573756733,378.7419756928309,24.0,39G2
12.90625,55.22291666666666,28.0,18.46169775802981,378.7419756928309,24.0,39G2
12.993750000000006,55.22291666666666,31.0,17.346720422427207,379.6688618809259,24.0,39G2
13.081250000000011,55.22291666666666,36.0,16.68395138566528,380.8165371618345,24.0,39G3
13.168749999999989,55.22291666666666,38.0,15.278210350820938,383.2007994182421,24.0,39G3
13.256249999999994,55.22291666666666,40.0,13.925819908965009,386.2487556264384,24.0,39G3
13.34375,55.22291666666666,41.0,12.976406633295218,390.756881476545,24.0,39G3
13.431250000000006,55.22291666666666,42.0,13.566987349487253,394.9504890583872,24.0,39G3
13.518750000000011,55.22291666666666,42.0,16.083561673309845,399.1617334167697,24.0,39G3
13.606249999999989,55.22291666666666,43.0,18.55460729221797,403.87252682367614,24.0,39G3
13.693749999999994,55.22291666666666,42.0,19.58895513705896,409.276881476545,24.0,39G3
13.78125,55.22291666666666,42.0,22.012570378136665,414.3649868140332,24.0,39G3
13.868750000000006,55.22291666666666,42.0,21.238581113075828,419.4654048512249,24.0,39G3
13.956250000000011,55.22291666666666,41.0,18.714432989185216,424.7178961313645,24.0,39G3
14.043749999999989,55.22291666666666,40.0,17.628612578339595,430.3363026729384,24.0,39G4
14.131249999999994,55.22291666666666,40.0,17.610837573756733,435.6531949753966,24.0,39G4
14.21875,55.22291666666666,41.0,17.681830379824582,440.9607765011325,24.0,39G4
14.306250000000006,55.22291666666666,46.0,18.99680187796658,446.8590692325705,24.0,39G4
14.393750000000011,55.22291666666666,43.0,19.916173334109683,451.85257460547103,24.0,39G4
14.481249999999989,55.22291666666666,43.0,14.397242169536554,457.2404436435047,24.0,39G4
14.568749999999994,55.22291666666666,47.0,8.919836343716506,462.522710034352,24.0,39G4
15.268750000000011,55.22291666666666,51.0,12.734451681486604,507.17720701015423,25.0,39G5
15.356249999999989,55.22291666666666,51.0,16.915071828764887,512.7283650471156,25.0,39G5
15.443749999999994,55.22291666666666,64.0,21.610763192538947,518.2795180929055,25.0,39G5
15.53125,55.22291666666666,87.0,26.640245246038347,524.1111612455724,25.0,39G5
15.618750000000006,55.22291666666666,90.0,31.84575350914541,529.6623203075079,25.0,39G5
15.706250000000011,55.22291666666666,88.0,37.15336669321543,535.2134750021681,25.0,39G5
15.793749999999989,55.22291666666666,94.0,42.52486344942895,541.0451153027342,25.0,39G5
15.881249999999994,55.22291666666666,92.0,47.93876727794532,546.5962752113862,25.0,39G5
15.96875,55.22291666666666,89.0,53.382170029569856,552.1474313766597,25.0,39G5
16.056250000000006,55.22291666666666,85.0,58.84687885799927,557.9790692325705,25.0,39G6
16.14375000000001,55.22291666666666,77.0,64.32745655587422,563.5302298096825,25.0,39G6
16.23124999999999,55.22291666666666,74.0,69.82015871411987,569.0813872673116,25.0,39G6
16.318749999999994,55.22291666666666,68.0,75.32232524906226,574.63253942182,25.0,39G6
16.40625,55.22291666666666,59.0,74.26441226115922,580.4641841533274,25.0,39G6
16.493750000000006,55.22291666666666,55.0,71.35225074689578,586.0153427250589,25.0,39G6
16.58125000000001,55.22291666666666,60.0,68.53688321976213,591.5664966175659,25.0,39G6
16.66874999999999,55.22291666666666,69.0,65.80200468940765,597.3981382932511,25.0,39G6
16.756249999999994,55.22291666666666,79.0,62.91992983714833,602.9492978008269,25.0,39G6
16.84375,55.22291666666666,84.0,60.3532011641817,608.500453253076,25.0,39G6
16.931250000000006,55.22291666666666,87.0,58.21073826468744,614.332092280386,25.0,39G6
17.01875000000001,55.22291666666666,91.0,56.54079450885564,619.88325254555,25.0,39G7
17.10624999999999,55.22291666666666,93.0,54.96368828913216,625.4344093792824,25.0,39G7
17.193749999999994,55.22291666666666,91.0,53.69276444662169,631.2660461656583,25.0,39G7
17.28125,55.22291666666666,89.0,52.931275326647096,636.8172070101542,25.0,39G7
17.368750000000006,55.22291666666666,89.0,51.86938142249608,642.3683650471175,25.0,39G7
17.45625000000001,55.22291666666666,83.0,50.52277546168068,647.9195180929073,25.0,39G7
17.54374999999999,55.22291666666666,67.0,48.96199838971988,653.7511612455705,25.0,39G7
17.631249999999994,55.22291666666666,51.0,47.39569920660856,659.3023203075061,25.0,39G7
17.71875,55.22291666666666,56.0,45.868361574270125,664.8534750021663,25.0,39G7
17.806250000000006,55.22291666666666,63.0,44.600910522626094,670.6851153027342,25.0,39G7
17.89375000000001,55.22291666666666,57.0,43.74549504432677,676.2362752113862,25.0,39G7
17.98124999999999,55.22291666666666,48.0,43.563650840343634,681.787431376658,25.0,39G7
18.068749999999994,55.22291666666666,62.0,43.563650840343634,687.6190692325705,26.0,39G8
18.15625,55.22291666666666,61.0,43.563650840343634,693.1702298096825,26.0,39G8
18.24375000000001,55.22291666666666,56.0,43.563650840343634,698.7213872673134,26.0,39G8
18.33125000000001,55.22291666666666,70.0,43.563650840343634,704.2725394218219,26.0,39G8
18.41874999999999,55.22291666666666,80.0,43.82526745317509,710.1041841533274,26.0,39G8
18.506249999999994,55.22291666666666,82.0,44.778542510932425,715.6553427250589,26.0,39G8
18.59375,55.22291666666666,80.0,46.3876924946461,721.206496617566,26.0,39G8
18.68125000000001,55.22291666666666,84.0,48.58759383147496,727.038138293253,26.0,39G8
18.76875000000001,55.22291666666666,89.0,51.30230326477392,732.5892978008291,26.0,39G8
18.85624999999999,55.22291666666666,85.0,54.45487790945624,738.140453253076,26.0,39G8
18.943749999999994,55.22291666666666,83.0,57.9739249645805,743.9720922803841,26.0,39G8
19.03125,55.22291666666666,79.0,61.30841968078224,749.5232525455481,26.0,39G9
19.11875000000001,55.22291666666666,82.0,62.15776013759838,755.0744093792824,26.0,39G9
19.20625000000001,55.22291666666666,90.0,57.37417085067901,760.906046165658,26.0,39G9
19.29374999999999,55.22291666666666,95.0,52.74520265896514,766.4572070101525,26.0,39G9
19.381249999999994,55.22291666666666,95.0,48.31532585966077,772.0083650471155,26.0,39G9
19.46875,55.22291666666666,96.0,44.09043529060873,777.5595180929055,26.0,39G9
19.55625000000001,55.22291666666666,99.0,40.14465825137492,783.3911612455721,26.0,39G9
19.64375000000001,55.22291666666666,100.0,36.62325685452172,788.9423203075079,26.0,39G9
19.73124999999999,55.22291666666666,85.0,33.65969366524091,794.4934750021661,26.0,39G9
19.818749999999994,55.22291666666666,64.0,31.41225903708131,800.3251153027342,26.0,39G9
19.90625,55.22291666666666,63.0,30.04210865643844,805.8762752113861,26.0,39G9
19.99375000000001,55.22291666666666,63.0,29.66035801895696,811.4274313766598,26.0,39G9
20.08125000000001,55.22291666666666,58.0,30.042108656438696,817.2590692325721,26.0,39H0
